# timestamp[secs] tx ty tz qx qy qz qw
54.01397625 0.7036692995712703 0.8108176274295745 0.83361658857409 -0.21870136770035276 0.06064972959446035 0.2943268201168556 0.9283657926841197
54.03605675 0.6979784800260861 0.8257903816298597 0.8330632288816203 -0.23041137894949304 0.04598557301936387 0.2906934334977038 0.9275199465488545
54.054098 0.6900377554511843 0.8428130911239917 0.8308773791659071 -0.2401816282941623 0.03162416920666804 0.28726834419545616 0.9267090135393925
54.074016 0.6802616703224581 0.8605149704296632 0.828838859964761 -0.24138830349362553 0.01870570364212459 0.28402398766161857 0.9277457399635501
54.094212 0.6688390751984559 0.8797630969972003 0.8264961991699946 -0.23827092857569734 0.009458436525578583 0.28414856863765153 0.9286533764087334
54.114246 0.655429626119184 0.9002791658460031 0.8234855033385071 -0.23305200716635763 0.0013946640467817565 0.28665254074980645 0.9292551521243287
54.13384 0.6400738884566676 0.9221667366610254 0.8197863292439769 -0.2298719621784571 -0.006806658492561494 0.29275873045569234 0.9281189989146665
54.154458 0.6233446065125409 0.9440572763951072 0.8163347262622789 -0.21469950957455514 -0.013783964046702558 0.294280443610116 0.9311891018650499
54.17394025 0.6055342861292686 0.9671152715247896 0.8122789369375654 -0.19998665983325647 -0.017451493278967035 0.2959140584899624 0.9338820328387686
54.193935 0.5861157377094234 0.9909751844326743 0.807276308808717 -0.18842195541002973 -0.021429145685205906 0.3004389511906826 0.9347590037234761
54.219921 0.5663689771843718 1.0152693508165962 0.803293039481024 -0.17109754829738877 -0.021116465333495274 0.3027124815293252 0.9373605909066157
54.23397875 0.5459829617179781 1.039475217087039 0.7995672339933186 -0.1506169938846391 -0.018204159710978444 0.3045992647859856 0.9403203803035478
54.256667 0.5247836610699614 1.0641555010108281 0.7960797048634393 -0.13458625172208927 -0.012206971223642029 0.311442677058056 0.9406067135672884
54.27391675 0.5022994846867066 1.088993221898863 0.793105769883842 -0.11674739919653164 -0.010630917114746412 0.319663171553589 0.94025128829183
54.2971685 0.47984109563876715 1.1143811272504291 0.7915519458821185 -0.10114072974864262 0.00035785801331251213 0.3306425672414208 0.9383207966636766
54.31980025 0.4565910626715715 1.1394138316332811 0.7906642814263208 -0.0831289900239876 0.009298891215943862 0.3415961161453714 0.9361170840627488
54.33381625 0.43243028917536896 1.165234530719651 0.791184254168259 -0.07335530575776308 0.016984630867757356 0.3542638987085661 0.9321092272385668
54.35399975 0.4082335840564443 1.1894625551901583 0.792860551417879 -0.05856603968516515 0.02656327303813704 0.36465903170713704 0.9289177585316746
54.3739815 0.3835908074981593 1.213625504435628 0.7959896725117013 -0.0487773871612424 0.0350791930149537 0.37719935221983303 0.9241811864586295
54.39394 0.35846369635927944 1.2371916996755432 0.8006493141569552 -0.04199238496083724 0.04267147688185912 0.3898044998197595 0.918949528856884
54.41401275 0.33325581229928264 1.258254792132527 0.806345384545671 -0.031102502098749818 0.04729460901816114 0.4020421700824729 0.9138697652271862
54.4372305 0.3086014982803071 1.2780229602124495 0.8132324154560655 -0.020843511159179977 0.05216313915380643 0.41386016076893894 0.9086057023178348
54.4539565 0.28458775107583045 1.2966445254571173 0.8212649588587826 -0.011671563924297674 0.05755483895215483 0.42446320241982555 0.9035387124524653
54.4772805 0.26160889172157825 1.3137171980948668 0.8300716663229378 -0.0026810982712261056 0.06363258072966356 0.4343432776932189 0.8984929735420608
54.493994 0.23981537757641427 1.3292385974655463 0.8395851876693263 0.00641737224412036 0.06982966026394541 0.44382481131808954 0.8933656433618682
54.51994575 0.2198468127440663 1.3429460145088565 0.8499455222213377 0.01852023250582438 0.07640940492500747 0.4514628383799237 0.8888193907588197
54.53394425 0.20073437142728107 1.3551972756320578 0.8602577034024608 0.025404678176370165 0.08014966062938167 0.46310140307996067 0.8823081801123245
54.554002 0.18369948751482126 1.36692866224844 0.8707789160460284 0.026728404678685057 0.08892810194659875 0.4750961260513825 0.8750206032308477
54.57992525 0.16896649850300774 1.3752007521409473 0.8805495127258176 0.04052106451284519 0.0935951879071341 0.4853147010819356 0.8683706726076864
54.59383675 0.15539576880909511 1.3825971739089893 0.890140005919405 0.04824250557408211 0.09692693051229696 0.49674185244635166 0.8611186694211002
54.613821 0.14408321602816648 1.3882599883810702 0.8988798419708808 0.05685744274533657 0.10133846155985604 0.5056630741663504 0.8548699332868003
54.633913 0.13429690755953808 1.3927312377671475 0.9074277763149429 0.06181812141425264 0.10265692499325793 0.5166851510962448 0.8477479166900924
54.654003 0.12678939658470542 1.3955310024075998 0.9145163282527928 0.0654771863426591 0.10349962629285338 0.5248786758443692 0.8423199754664198
54.673943 0.1213535444500415 1.3967158039719265 0.9198209304644337 0.06812203135312685 0.10451679017319351 0.5329763624817198 0.8368822058402071
54.699661 0.11831429976484642 1.3953748901944782 0.9237601160093468 0.07749491051438757 0.10354885139183452 0.5343994179030025 0.8352780593100306
54.71390425 0.11727193682647911 1.3937053903902805 0.9263265299084141 0.08085103112232085 0.1033465672565151 0.5390396678057452 0.8319968956279968
54.736294 0.11869985218531807 1.3903235951560735 0.9262897031705634 0.08466566511436793 0.10491478273269474 0.5404319541003006 0.8305166563665197
54.753975 0.12218954173359814 1.385991618392978 0.9252745795104517 0.08733047671918692 0.1025848316680153 0.5437486732822784 0.8283641231073485
54.7760035 0.12767417486450086 1.380596893036968 0.9220354264666268 0.08668810476077078 0.10148180710008312 0.5470177328545736 0.8264128600544218
54.7939755 0.13580290394862032 1.37400099690863 0.9172567831709915 0.08781463397987842 0.10098470027686263 0.5473627217185276 0.8261263409684126
54.813872 0.14588624525341265 1.3662720370744748 0.911212498199644 0.09033709538738026 0.09863583904313533 0.5471403753299781 0.8262854168730068
54.83377325 0.15834116111672952 1.3578356378806191 0.9033712119770015 0.08603601904594188 0.09848894010840042 0.5471868982388903 0.826731050885808
54.85447625 0.17293727385823915 1.3478769334924783 0.8942250090873846 0.08736560207446466 0.09754570775816568 0.5447461015238062 0.8283138121187766
54.88002925 0.1894109737582686 1.337672297257089 0.8847851908074118 0.08077433647487442 0.0938295457129336 0.5482710530859868 0.8270854703513605
54.89373025 0.20814933772248387 1.325574758377201 0.8743924102802558 0.0763127719309093 0.09217738014513133 0.5460646180971352 0.8291520513706945
54.91391975 0.2291921465566829 1.311541422587884 0.8635364576140453 0.07104820403860058 0.08824189422893754 0.5434274676519715 0.8317764773105476
54.93973975 0.25267903706608763 1.2957763401797195 0.8525447746557238 0.06496021338815426 0.08651067583232737 0.5397714616195582 0.8348310265345228
54.95359375 0.2788944979031951 1.2779313927717688 0.8414164142263503 0.06349204642651739 0.08564963298444084 0.5320128020120556 0.8399971898199927
54.973957 0.3073512078655033 1.258072929204584 0.8301575647176475 0.06281893282467023 0.08516716852837769 0.5269186253642716 0.8433013087431175
54.9991835 0.338187597342819 1.236697997708613 0.818948318498333 0.06229376513347094 0.08616466585778512 0.5210278463436994 0.846891445533345
55.013776 0.3708649312466877 1.2139030472334682 0.8081850099740218 0.060652764798255474 0.08796123238091545 0.5143299000623673 0.8509105814491869
55.03659875 0.40511111857955145 1.1886526632779186 0.7976516920255902 0.06355162390707515 0.08852334968714376 0.5065131775451487 0.8553181914539513
55.05375275 0.4403578219636756 1.1633395080213413 0.789169248004818 0.05281810706418826 0.0900459434531776 0.5028828999999968 0.8580272516193039
55.0739815 0.4772894109268448 1.1348173781494397 0.7805152820016952 0.05322666824151238 0.09071596407053323 0.49211536778027765 0.8641527645301749
55.1001185 0.5143613005277012 1.106713914416377 0.7741470588742095 0.03723732368169268 0.08905248787024773 0.48719824339345613 0.8679406130395529
55.11377025 0.5536200305579637 1.0762650374145357 0.7687014040101461 0.03162873966435242 0.08943127469312698 0.4768582278656089 0.8738466115119278
55.13330025 0.5930725763470751 1.044705096356323 0.7638405525015617 0.01927567891279553 0.08642210377283674 0.4713325037503348 0.8774994809630194
55.153924 0.6338754575656749 1.011647808441701 0.7604225887508501 0.011778211058558393 0.08484377996382536 0.46271585145954347 0.8823586841833538
55.17391075 0.6748573799555472 0.9783227279708756 0.7582196972306164 -0.0007529597526894501 0.08244382217772271 0.4552774644819517 0.8865240434253456
55.1939235 0.7165267735544795 0.9437111955686757 0.7570485487245161 -0.01061341518914173 0.08054344821235705 0.4487587737873522 0.8899526230743737
55.216726 0.7581989448579012 0.9081713091999376 0.7570100756621101 -0.019425327203162233 0.07866111877852924 0.4414708093129229 0.8936098754938606
55.2340385 0.798021641419791 0.8726926108009824 0.7585966674902612 -0.03484193602747499 0.07208394920134956 0.43379785670700743 0.8974460224870359
55.25688575 0.8368439090494139 0.8362503884101091 0.761759115103851 -0.047773411793600395 0.06360625438216845 0.4239910439653158 0.9021660269408683
55.273984 0.8741005778567281 0.8001781414941469 0.7669291397689377 -0.06325154518860446 0.055514373536529195 0.4129294843750224 0.9068663833751247
55.29671875 0.909309878698911 0.7648712877400292 0.7748330346110159 -0.07913231867372446 0.04669945500421662 0.39925314395687567 0.9122248429439859
55.319493 0.9419616050289771 0.729892489160754 0.7845097831393297 -0.09589323637470634 0.0361743449944433 0.3865614708396625 0.9165512169235741
55.33390625 0.9721076824381646 0.6958927998432605 0.7974748990366691 -0.10696974985292722 0.025595575715463403 0.3724985215264693 0.9214918288193287
55.35387675 0.9997866156089767 0.664179281379919 0.8121550687128697 -0.12330877185095189 0.01830096600840343 0.35952255268234756 0.924772164125055
55.3739925 1.0249689955747603 0.6337118611170217 0.8291385295704281 -0.12814311878685333 0.010300403515952211 0.34592540735994387 0.9294131779450107
55.393931 1.0476442379892799 0.6071403629580889 0.8473721720082186 -0.1410673916284686 0.007334681791508028 0.3341534540998277 0.9318732009105702
55.413977 1.0674929820247665 0.582449717539918 0.86646750950029 -0.1486188888670283 0.0027856143518062092 0.3248231008437205 0.9340206739590313
55.43977625 1.0848467350333146 0.5617710873873563 0.8853639548643069 -0.16131233339894827 0.003428748539799525 0.3183652449120846 0.9341360423454957
55.453777 1.0995154269111231 0.5449794397328116 0.9035534806140757 -0.18124486637052437 0.005948454163108419 0.31448892246988375 0.9317787462435122
55.4766505 1.1118791665465424 0.5298879093505315 0.9215790245454695 -0.18692244475435735 0.001048718982409411 0.3067647774066423 0.933249308158438
55.49384225 1.1217516998997814 0.5188600999123526 0.937730315331016 -0.2032833315457093 -0.0006766260620308276 0.3034818311399141 0.9308996763673377
55.51383925 1.1296789503439357 0.5098662574721604 0.9524877609572676 -0.21237304390496844 -0.0044599074562269156 0.2956480856637425 0.9313807003000356
55.53399875 1.1348592815808562 0.5038502209208316 0.9652346255135885 -0.2281702590171099 -0.0076449944335550656 0.2923858398985361 0.9286497766041854
55.55581675 1.1382559849382927 0.49975832554976873 0.9767516038560754 -0.23800985078294531 -0.012405217870739657 0.28731358237855703 0.9277113381222953
55.5738925 1.139075694755279 0.49756850849541945 0.9855661414701152 -0.24644044336033627 -0.020854579794459163 0.2830706109451875 0.926662410803997
55.59394675 1.1384680416299677 0.4972433607012326 0.9918968671879859 -0.25223824241011256 -0.025928726484336348 0.27881727637545894 0.9262637295086797
55.61395 1.1363096405109883 0.49856361696177837 0.9963029679006066 -0.2520569251578906 -0.03033168157556379 0.27400681902316626 0.9276139060522725
55.6339825 1.1330062185564633 0.501452772281269 0.997719551660479 -0.2474397357932721 -0.031088253075680087 0.2685718036489064 0.9304172633587746
55.6598135 1.1280615334992323 0.5061736315081704 0.9958118356617859 -0.24299912039184984 -0.03122791586042823 0.26505053331696793 0.9325901884258659
55.6737855 1.1209633429239176 0.5129086409801025 0.9909267316672085 -0.23922304088096005 -0.03761879385359096 0.2632691041894511 0.9338343224790743
55.693707 1.1127142455903933 0.5215665485366622 0.9838187945817451 -0.23205856221977683 -0.038004469298586356 0.2625827776244282 0.9358177006815285
55.71389525 1.1028425644120339 0.5319394226376183 0.9739353255697327 -0.22112317002121465 -0.0380608827949882 0.26250608394243374 0.9384809368196261
55.73976025 1.0918503501930565 0.5446568125358769 0.9614596226795926 -0.2066431978257838 -0.03247852366708454 0.2626403723026124 0.9419467973986034
55.753765 1.0781623135716665 0.5602343484263107 0.9462749055964731 -0.20019427077484728 -0.031731064364571265 0.26693742725903624 0.9421569951083234
55.77939475 1.0633663222414673 0.5777261925469492 0.9285563228721531 -0.18478505539700651 -0.025505135632643863 0.2677014300301157 0.9452724029178662
55.799839 1.0455076348735595 0.5981569467484356 0.9091038670556244 -0.1742360512919113 -0.02371174115865034 0.271382299833656 0.9462722647834625
55.8158565 1.0257612824453315 0.6207409234052769 0.8881110947490899 -0.1617898207461081 -0.01824436225854025 0.2746197395668684 0.9476682941773175
55.83389525 1.0032235228815114 0.6466379582062894 0.8661195606266006 -0.1558447915949322 -0.011594686395657586 0.2804080247561233 0.9470740751559446
55.8540355 0.9781307131325352 0.6743645740492762 0.844091288977694 -0.14860471869506675 -0.0038516670234784883 0.2846666877611223 0.9470304531121542
55.87413425 0.9505319147076606 0.7043809243674577 0.8223866572566716 -0.13937494556875815 0.0039568665997291395 0.2874839732203696 0.9475821510010873
55.89401525 0.9204597188122572 0.7360738264500195 0.801168834599478 -0.13180280319429571 0.01319013806706342 0.29263070081464226 0.9470065017034618
55.91439075 0.8882965242616327 0.77023909013824 0.7814758733382458 -0.12330114297109747 0.0260642195240609 0.2965790331364582 0.9466564116438796
55.93388825 0.8530498046378995 0.8054984463640472 0.7630517814189824 -0.11663015429625931 0.035592403204256017 0.3041955006993667 0.944772822056836
55.9538535 0.8157606537825093 0.8422034089517315 0.7465300173091232 -0.11058678856963847 0.045211219719625495 0.3114557112048765 0.942720450485287
55.973896 0.7765478933849016 0.8800232085358248 0.7323364272247856 -0.10574279673285666 0.05524165408850795 0.32075099266895946 0.9396199344918968
55.99609675 0.7364614917524334 0.9185408486536013 0.7202112743867766 -0.10018334610121626 0.07027725829669777 0.33113521575787713 0.9356141688833316
56.01404625 0.6949509715351858 0.9565786178111418 0.7114532252143535 -0.08973960280144314 0.07865827677337611 0.34534242467031384 0.9308588984947777
56.039923 0.6529167236017487 0.9942762539956004 0.7042166302445237 -0.07967412568264046 0.08943219755181908 0.35930571742196776 0.925501657030199
56.05371875 0.6099636145783226 1.031792408444235 0.6994254617483903 -0.07168726156490052 0.09918265118911136 0.3755532207252416 0.918685755106349
56.073862 0.5675197603944308 1.0677320870481561 0.6977591638417405 -0.05494517567471879 0.10971949133372176 0.3886862062593866 0.9131624685428268
56.100013 0.5250993032682963 1.1020494027202536 0.6986333221766949 -0.039055166268900654 0.1188472296253774 0.4021164177372701 0.9070018834513116
