# timestamp[secs] tx ty tz qx qy qz qw
53.72493021545726 -0.40072715282440186 -0.2637629806995392 -0.07174824178218842 -0.12417317926883698 -0.3120366036891937 -0.024453485384583473 0.9416030049324036
53.768557215457264 -0.3862631618976593 -0.2580067813396454 -0.0778048187494278 -0.16307924687862396 -0.30878946185112 -0.05514030158519745 0.9354217052459717
53.81222721545726 -0.3742970824241638 -0.25687840580940247 -0.07858817279338837 -0.17868474125862122 -0.29838210344314575 -0.08259721100330353 0.9339259266853333
53.855823215457264 -0.36669766902923584 -0.2601567208766937 -0.0744512528181076 -0.17207249999046326 -0.2850079834461212 -0.10722699016332626 0.9368371963500977
53.89916421545726 -0.36554795503616333 -0.2646998167037964 -0.06803092360496521 -0.14897450804710388 -0.269153892993927 -0.12994307279586792 0.9425908923149109
53.94296121545726 -0.3676106035709381 -0.26849955320358276 -0.06150701269507408 -0.1175120621919632 -0.25475186109542847 -0.15587879717350006 0.9470978379249573
53.98629396545726 -0.37893274426460266 -0.2694953978061676 -0.06022367998957634 -0.08692438155412674 -0.24133113026618958 -0.1828683316707611 0.9490851759910583
54.02963521545726 -0.3975982964038849 -0.2690615653991699 -0.06452722102403641 -0.05908545106649399 -0.23003360629081726 -0.2060358226299286 0.9492854475975037
54.07297621545726 -0.4187507927417755 -0.2676754891872406 -0.07001596689224243 -0.03514334559440613 -0.22881925106048584 -0.21457941830158234 0.948874294757843
54.11631721545726 -0.4468393921852112 -0.26303836703300476 -0.0781615674495697 -0.016385218128561974 -0.23288887739181519 -0.20293967425823212 0.9509521126747131
54.15965896545726 -0.47165268659591675 -0.2629223167896271 -0.09044001251459122 -0.0057155354879796505 -0.23832207918167114 -0.1778232902288437 0.954750657081604
54.20300021545726 -0.5033934712409973 -0.25977498292922974 -0.10469100624322891 -0.0008577532134950161 -0.24000400304794312 -0.14115869998931885 0.9604538679122925
54.246341215457264 -0.5366811156272888 -0.2633650600910187 -0.12441739439964294 -0.00894994381815195 -0.24856708943843842 -0.09819075465202332 0.9635834097862244
54.28968221545726 -0.5746965408325195 -0.2596762478351593 -0.1490568369626999 -0.016231872141361237 -0.2659812867641449 -0.06298954784870148 0.9617810845375061
54.33302321545726 -0.604166567325592 -0.26371824741363525 -0.1629353165626526 -0.029011467471718788 -0.29467225074768066 -0.03505488485097885 0.9545144438743591
54.37636621545726 -0.6380547285079956 -0.2713157534599304 -0.18802835047245026 -0.040289148688316345 -0.3161904811859131 -0.011508826166391373 0.9477699995040894
54.41979621545726 -0.6712059378623962 -0.2843470275402069 -0.21528944373130798 -0.05095609650015831 -0.3344566524028778 0.010975400917232037 0.9409685730934143
54.46321096545726 -0.6902334094047546 -0.29256510734558105 -0.2309345304965973 -0.05943136289715767 -0.35644063353538513 0.033722877502441406 0.9318158626556396
54.50657196545726 -0.7138226628303528 -0.30244553089141846 -0.248146653175354 -0.0684652328491211 -0.37412941455841064 0.05419484153389931 0.9232565760612488
54.54993321545726 -0.7329064607620239 -0.3129615783691406 -0.26385173201560974 -0.0775902196764946 -0.39456093311309814 0.07437210530042648 0.9125624895095825
54.59338021545726 -0.7464083433151245 -0.32270246744155884 -0.27907249331474304 -0.08254213631153107 -0.416465163230896 0.09040110558271408 0.900872528553009
54.63677896545726 -0.7487242817878723 -0.3345995545387268 -0.2896769642829895 -0.08515466749668121 -0.43463075160980225 0.10151340812444687 0.8908085823059082
54.68012521545726 -0.7479751110076904 -0.3395846486091614 -0.2909916043281555 -0.08355921506881714 -0.44772180914878845 0.11206884682178497 0.883178174495697
54.72345121545726 -0.7477854490280151 -0.3412129282951355 -0.29893946647644043 -0.07970079034566879 -0.45183077454566956 0.11927805840969086 0.8804938793182373
54.76679221545726 -0.7427978515625 -0.3333386778831482 -0.29443633556365967 -0.07450052350759506 -0.4543396532535553 0.12175945192575455 0.8793178200721741
54.810132965457264 -0.7305611371994019 -0.3255707621574402 -0.27786922454833984 -0.07362520694732666 -0.45854780077934265 0.12322989106178284 0.8769992589950562
54.85347421545726 -0.7123478055000305 -0.32049494981765747 -0.2632875442504883 -0.07387350499629974 -0.4591095745563507 0.11709916591644287 0.8775243759155273
54.896816215457264 -0.6897658109664917 -0.30953797698020935 -0.2437610775232315 -0.07122426480054855 -0.4567180871963501 0.10671017318964005 0.8803116679191589
54.94015721545726 -0.6640737056732178 -0.29439225792884827 -0.2214234173297882 -0.06854282319545746 -0.44660484790802 0.10007909685373306 0.8864706754684448
54.98349821545726 -0.6324347257614136 -0.28220701217651367 -0.19328784942626953 -0.07167240977287292 -0.4358370304107666 0.09654095768928528 0.8919579386711121
55.02684521545726 -0.598274827003479 -0.26998087763786316 -0.16764089465141296 -0.0733618438243866 -0.42281487584114075 0.0896877869963646 0.8987779021263123
55.070222215457264 -0.562593936920166 -0.260270893573761 -0.13919547200202942 -0.07423747330904007 -0.4084824025630951 0.07543514668941498 0.9066093564033508
55.11371321545726 -0.5207727551460266 -0.24937231838703156 -0.0990040972828865 -0.07243024557828903 -0.39589759707450867 0.05335889011621475 0.9138773083686829
55.15740796545726 -0.4767343997955322 -0.2412247508764267 -0.0621490515768528 -0.07169907540082932 -0.3836488723754883 0.03153083473443985 0.92015141248703
55.20089221545726 -0.42909738421440125 -0.23954904079437256 -0.0269077830016613 -0.07091731578111649 -0.371702641248703 0.0078958161175251 0.9256055355072021
55.24455321545726 -0.3822280466556549 -0.2397328019142151 0.004523463547229767 -0.06086878478527069 -0.3532922565937042 -0.02579209767282009 0.9331743717193604
55.28816921545726 -0.3331965208053589 -0.24726678431034088 0.03389334678649902 -0.046139322221279144 -0.3300260603427887 -0.06256747245788574 0.9407652616500854
55.33163896545726 -0.28513723611831665 -0.2661564350128174 0.05816928297281265 -0.03623494505882263 -0.30662593245506287 -0.09531401097774506 0.9463523626327515
55.37497021545726 -0.2463800311088562 -0.28590285778045654 0.07830511033535004 -0.030901657417416573 -0.2848900258541107 -0.12083715945482254 0.9504110813140869
55.418306215457264 -0.21721339225769043 -0.3034535050392151 0.09447371959686279 -0.02970372885465622 -0.27202990651130676 -0.145002543926239 0.9508373737335205
55.46164721545726 -0.19664901494979858 -0.318876713514328 0.10578688979148865 -0.029192570596933365 -0.26365983486175537 -0.17330197989940643 0.9484713077545166
55.50498921545726 -0.18126235902309418 -0.33936941623687744 0.1165039986371994 -0.030843572691082954 -0.25889068841934204 -0.20493049919605255 0.9434128999710083
55.54832996545726 -0.1755022406578064 -0.3499106764793396 0.11925823986530304 -0.023729562759399414 -0.24948428571224213 -0.2288377732038498 0.9406529068946838
55.59167096545726 -0.17439481616020203 -0.3515707552433014 0.12025103718042374 -0.012918200343847275 -0.24024003744125366 -0.23585832118988037 0.9415353536605835
55.63501221545726 -0.181055948138237 -0.3509747385978699 0.11734308302402496 -0.006303591653704643 -0.2320321947336197 -0.22925147414207458 0.9452857971191406
55.678353215457264 -0.19179269671440125 -0.3473135232925415 0.10831202566623688 -0.004528799094259739 -0.22702404856681824 -0.21526241302490234 0.949790358543396
55.72169421545726 -0.20928198099136353 -0.33487820625305176 0.09494266659021378 -0.0043133944272994995 -0.22427645325660706 -0.19133000075817108 0.9555492401123047
55.76503496545726 -0.2343059778213501 -0.31485551595687866 0.08159817010164261 -0.007842762395739555 -0.2281736433506012 -0.16506130993366241 0.9594947695732117
55.80837621545726 -0.26528388261795044 -0.29489463567733765 0.06278949230909348 -0.016126558184623718 -0.2339726686477661 -0.14252328872680664 0.96160489320755
55.85171721545726 -0.30759772658348083 -0.2695225775241852 0.037452854216098785 -0.02681891992688179 -0.2359764128923416 -0.11845100671052933 0.9641396403312683
55.89505821545726 -0.35142961144447327 -0.2510581910610199 0.010578226298093796 -0.04478978365659714 -0.24321560561656952 -0.09769387543201447 0.9640000462532043
55.93839996545726 -0.39845728874206543 -0.22930677235126495 -0.018407488241791725 -0.060423631221055984 -0.2572409212589264 -0.07931512594223022 0.9611895084381104
55.98174121545726 -0.451407790184021 -0.21698243916034698 -0.05200342833995819 -0.07865927368402481 -0.27705568075180054 -0.0603448785841465 0.9557256102561951
56.02509321545726 -0.5013893842697144 -0.21265536546707153 -0.08663594722747803 -0.09572995454072952 -0.3049873113632202 -0.03602224215865135 0.9468479156494141
56.06843121545726 -0.5488523244857788 -0.21656671166419983 -0.1252472698688507 -0.11093961447477341 -0.3306678831577301 -0.0012464659521356225 0.9372031092643738
56.11193921545726 -0.5958092212677002 -0.2265159785747528 -0.16095198690891266 -0.12029898166656494 -0.3567718267440796 0.04302437976002693 0.925413966178894
56.15595321545726 -0.6365311145782471 -0.24544590711593628 -0.19587501883506775 -0.12483298033475876 -0.38690391182899475 0.07935730367898941 0.9101783037185669
56.19977121545726 -0.6692816019058228 -0.2629695236682892 -0.2254250943660736 -0.1201079860329628 -0.42152222990989685 0.10413167625665665 0.8927764296531677
56.24411121545726 -0.6952567100524902 -0.285245418548584 -0.24839884042739868 -0.11601964384317398 -0.4526158571243286 0.13060082495212555 0.874426543712616
56.289214215457264 -0.7081732749938965 -0.30519941449165344 -0.26315271854400635 -0.11096550524234772 -0.47429051995277405 0.15684865415096283 0.8591471314430237
56.33472096545726 -0.7146539688110352 -0.3213106393814087 -0.27462294697761536 -0.10489965230226517 -0.48451271653175354 0.1763695329427719 0.8503748178482056
56.37851796545726 -0.717184841632843 -0.3316572904586792 -0.27617543935775757 -0.10140853375196457 -0.48605209589004517 0.1876649707555771 0.847497284412384
56.42184821545726 -0.7116519212722778 -0.33137959241867065 -0.2702014744281769 -0.10142552852630615 -0.4857497215270996 0.19109411537647247 0.846902072429657
56.46518921545726 -0.7112462520599365 -0.32449960708618164 -0.27040383219718933 -0.1031573936343193 -0.4822176992893219 0.1900423765182495 0.8489455580711365
56.50852821545726 -0.7026973366737366 -0.31993168592453003 -0.2665819525718689 -0.10738774389028549 -0.48057079315185547 0.18063679337501526 0.8514046669006348
56.55186821545726 -0.6887734532356262 -0.3000064194202423 -0.245139941573143 -0.10401247441768646 -0.48256003856658936 0.1655576378107071 0.8537610769271851
56.59520921545726 -0.6691429615020752 -0.2868243157863617 -0.22173181176185608 -0.0977703258395195 -0.4803495705127716 0.1480797827243805 0.8589398860931396
56.63854996545726 -0.6430971026420593 -0.27011266350746155 -0.19777251780033112 -0.08770231157541275 -0.472809761762619 0.13177025318145752 0.8668310046195984
56.68189221545726 -0.6067757606506348 -0.25226300954818726 -0.16022880375385284 -0.07957230508327484 -0.466772198677063 0.12166537344455719 0.8723471760749817
56.72524021545726 -0.565649151802063 -0.2380390167236328 -0.12677216529846191 -0.0709153264760971 -0.4556964337825775 0.11040687561035156 0.8804102540016174
56.76861896545726 -0.5213729739189148 -0.22571377456188202 -0.08920230716466904 -0.06304071843624115 -0.43895503878593445 0.09266878664493561 0.8914914131164551
56.81232921545726 -0.47429317235946655 -0.21468746662139893 -0.047981198877096176 -0.05341777950525284 -0.41592445969581604 0.06693990528583527 0.9053576588630676
56.85632821545726 -0.4263454079627991 -0.21076735854148865 -0.01101597398519516 -0.04525337740778923 -0.3912808895111084 0.0306472759693861 0.9186469316482544
56.90062221545726 -0.37440693378448486 -0.21192826330661774 0.0247509703040123 -0.03618362918496132 -0.36954960227012634 -0.012946845963597298 0.9284160137176514
56.94452396545726 -0.3249327838420868 -0.22394497692584991 0.05316155403852463 -0.022938309237360954 -0.3442457914352417 -0.058582670986652374 0.9367693662643433
56.98816721545726 -0.27934613823890686 -0.24004951119422913 0.07923748344182968 -0.011385263875126839 -0.3180520832538605 -0.09604968130588531 0.9431266188621521
57.03160921545726 -0.23919212818145752 -0.26271939277648926 0.09934423863887787 -0.006485189776867628 -0.293235182762146 -0.1271328330039978 0.9475275278091431
57.074921965457264 -0.20564433932304382 -0.28451335430145264 0.1155741736292839 -0.004152359440922737 -0.27407440543174744 -0.1523112952709198 0.9495616555213928
57.11826421545726 -0.1818404197692871 -0.30238446593284607 0.12964220345020294 -0.002403830410912633 -0.2583725154399872 -0.1792818009853363 0.9492607712745667
57.16160421545726 -0.16385848820209503 -0.318372905254364 0.1403687745332718 -0.0016944881062954664 -0.24535517394542694 -0.20663727819919586 0.9471530914306641
57.20494521545726 -0.15617339313030243 -0.33224233984947205 0.1458299309015274 -0.0038804004434496164 -0.23275427520275116 -0.22670705616474152 0.9457347989082336
57.24828621545726 -0.15387508273124695 -0.33594441413879395 0.14858974516391754 -0.002014170167967677 -0.22410239279270172 -0.2371264100074768 0.9452751874923706
57.29162796545726 -0.15878929197788239 -0.33208656311035156 0.1486012488603592 0.0008058547973632812 -0.22018007934093475 -0.2318732589483261 0.9474992752075195
57.334969215457264 -0.1696123331785202 -0.32159796357154846 0.1423344910144806 0.0036985811311751604 -0.2226582169532776 -0.21914473176002502 0.9499396085739136
57.37831021545726 -0.18577152490615845 -0.30481383204460144 0.1334373652935028 0.008727322332561016 -0.22995741665363312 -0.1974807232618332 0.9529138803482056
57.42165121545726 -0.209209606051445 -0.2866347134113312 0.12055408954620361 0.01451224833726883 -0.24253135919570923 -0.16897083818912506 0.9552050828933716
57.46499196545726 -0.23978960514068604 -0.26385053992271423 0.10482273995876312 0.01913312077522278 -0.2586340010166168 -0.13779966533184052 0.9559046626091003
57.50833321545726 -0.2738730013370514 -0.24538908898830414 0.08235373347997665 0.014539800584316254 -0.27368471026420593 -0.10916975140571594 0.9554932117462158
57.55167421545726 -0.31110474467277527 -0.2257234752178192 0.055300675332546234 0.001095086452551186 -0.28609272837638855 -0.07961638271808624 0.9548879861831665
57.59501521545726 -0.35342058539390564 -0.20887036621570587 0.02760593220591545 -0.02160450629889965 -0.2965056002140045 -0.05079234763979912 0.9534347653388977
57.63835621545726 -0.3950478434562683 -0.20057418942451477 -0.0036211423575878143 -0.05158184468746185 -0.30933451652526855 -0.021358681842684746 0.9493131041526794
57.68172221545726 -0.4369077682495117 -0.1954338401556015 -0.032891396433115005 -0.07868204265832901 -0.31945115327835083 0.0064599597826600075 0.9443084597587585
57.72505596545726 -0.47576871514320374 -0.196808859705925 -0.0651685893535614 -0.09695727378129959 -0.3231697082519531 0.02945900335907936 0.9409000277519226
57.76838021545726 -0.5128071308135986 -0.20304685831069946 -0.09522703289985657 -0.10708531737327576 -0.3252844512462616 0.04952383413910866 0.9382271766662598
57.81172121545726 -0.5441693067550659 -0.21013087034225464 -0.1209125965833664 -0.11330622434616089 -0.3299894332885742 0.07152951508760452 0.9344261884689331
57.85506196545726 -0.5672450661659241 -0.21927949786186218 -0.14421714842319489 -0.11768200993537903 -0.33518847823143005 0.0991019532084465 0.9295044541358948
57.89840996545726 -0.5858738422393799 -0.2308737337589264 -0.16239884495735168 -0.12227146327495575 -0.3429677188396454 0.1239536851644516 0.9230701327323914
